actual_price,predicted_price
11.543,10.612013840648306
61.0,67.63567751512441
67.803,64.58059919767466
31.8,40.481289042918185
0.01,0.9391298259938645
45.5,62.02739513611289
330.88,257.1093634449612
28.9,32.388983732214086
22.9,32.773957454492916
24.4828,36.95985922856896
0.5,1.8913589894309784
69.8,63.76268861369615
299.0,240.87412629099458
436.0,437.2034439449276
120.28,122.96760843151742
12.0,12.327774951920311
480.0,477.06507215778885
49.5,53.81503078336585
112.035,93.5711988186161
24.21,38.789603372487065
126.75,142.82241228288473
40.41,44.265894087496605
0.04,38.203304559312386
14.9,17.957739078527204
10.9,21.499713114293183
9.8,13.388722832685286
75.66,63.748023204347334
82.0,92.97611293176517
11.931,12.417282006105932
48.5,44.938836298317455
0.01,1.8018519352453557
0.0097,8.97653514048834
7.9,8.046333804623748
0.5,1.2564248282694908
96.9,132.08901500490873
6.9,5.64795259706583
11.155,20.72790301354768
0.0097,0.30338025076175174
0.01,3.462919757557347
25.9,24.376238531795565
1000.0,875.1586635966753
66.93,42.878538974826526
69.3,62.07828847248042
69.9,59.64906132270724
35.7,431.95084034622835
29.9,34.73980869207786
139.0,121.4374115745461
7.12,6.147276488559802
111.8,100.71883806010719
13.9,12.839553850518824
128.16,103.08805679867524
12.9,21.775105217000213
52.865,77.59797988365007
189.05,169.37968771716174
20.0,368.91351597932544
71.00399999999998,70.49596128458042
34.5,44.18091391083833
14.5,25.882047308367103
229.0,241.61865936537362
28.9,28.503441779808583
16.9,13.42624899538468
87.64,86.2888528012273
39.9,39.82558759105764
92.635,91.18655912742847
19.303,34.28073236512241
7.9,11.782347844944445
73.623,64.38617522749574
175.92,187.02754651703935
296.1,322.43018529819386
81.0,80.4109102951308
12.901,12.417282006105932
44.523,53.22642120946478
39.9,48.06692733725509
59.9,51.38559244971909
89.1,91.00195317703066
102.0,112.11086151208005
538.9,538.3112225542582
39.9,30.27583042802524
14.9,23.56462527475255
0.01,0.5695756163091985
32.0,34.20308356579015
175.6,148.91992073995476
88.0,81.26855469295458
161.41,133.79873268417586
229.0,238.6467648540281
10.97,8.961667960988159
62.3,72.10508471564778
26.9,23.56462527475255
43.9,36.23566376143981
6.5,5.558445542880207
156.6,152.24806331597432
30.5,26.735207698432465
219.7438,244.7832663731544
62.953,72.77618772580408
100.0,83.26284443073999
9.9,11.782347844944445
69.9,65.67147936778557
6.5,5.696622400626178
89.0,86.26899189270029
34.9,24.012309016790393
28.5,25.095964974744117
11.9,15.19766438702264
44.7,48.209582791753014
0.0097,12.815243419016436
52.0,40.71717791688779
16.73,27.010118132141905
57.9,56.70987865338646
19.5,22.185151315190723
0.01,-0.5064645197848305
0.01,1.6259790379541579
54.28,71.52130887690345
64.9,60.5932165001155
42.0,37.07097796868153
180.0,181.85574614323772
47.045,40.76351580700936
0.01,0.8162839064525185
87.46,97.0098855537241
59.9,49.98373734600721
0.01,-17.23740883117392
76.9,67.07235339154701
218.0,196.42404177292
49.9,59.37736859486318
23.2,32.04294590233056
59.93,51.98969395531889
64.9,59.483990847518996
12.5,12.302649633545595
56.14,57.50028826777152
108.0,105.89210272131126
58.5,69.96768367424518
237.15,272.4176054780329
29.5,38.37439451101429
28.9,31.37561916824309
78.3,66.58289702014382
76.63,84.94938388628981
23.9,28.96409656914977
109.9592,176.73905635940895
70.5,63.65640377073202
35.9,44.881874552533624
148.23,151.04497956568542
178.0,186.70279724664874
40.41,32.31560119300015
0.04,32.96760521407542
89.9,100.07118467735972
29.003,33.230353830049566
0.02,11.134996651366802
41.9,40.308386247268764
14.5,24.66060271421852
27.354,28.725795055605268
19.9,28.196341864589268
39.8,42.284573352586584
30.943,32.78050288076341
28.0,36.23566376143981
34.9,38.34283990592414
100.0,85.89244687026161
264.27,214.44400445301085
114.46,91.18655912742847
31.9,39.41879928570778
55.0,63.387835695287855
69.9,74.33142395236275
21.9,24.238061674049593
43.8,49.599060520311355
75.0,86.33739222557682
8.9,8.85112035822508
32.9,54.50226269208885
178.5,155.6042501589864
0.02,11.678031212694542
24.9,37.79745979442359
62.953,62.4629547916922
0.5,1.8913589894309784
162.9,184.85393821724176
5.0343,14.36113518997285
316.0,240.17214697392143
311.4,283.93358133535406
14.2,24.95401375155689
337.32,334.9561543691563
15.423,19.79572238637497
50.63399999999999,32.34302522354493
89.9,74.85149660972316
44.1,54.459826386047716
0.01,8.620178644106185
39.0,62.1709792736415
14.0,11.782347844944445
27.12,26.20473953735592
69.9,86.11110544482868
40.643,42.38206791305554
6.5,5.558445542880207
0.01,5.707078117203112
43.9,36.34228601409563
141.42600000000004,146.09383431005799
15.8,22.911009206647975
46.35,57.14231584681039
100.0,85.89244687026161
53.91,55.96514329042305
36.9,30.024823669104208
25.123,36.23566376143981
26.9,31.973287230521155
104.0,181.58874608546014
86.039,93.19976488953293
0.5,1.503133118412811
53.8,42.34116079732644
22.9,15.263528194375613
137.7,145.91707697799077
27.9,37.213715157104055
39.9,29.71018574382931
139.8,85.30092374060855
9.9,19.250294622895762
462.0,475.4230571745988
69.9,65.90570146052795
0.01,6.365703990934675
18.27,19.45734202218459
16.9,20.73206340830912
0.01,6.4106460603728275
7.5,5.618442256391806
17.9,20.73206340830912
13.9,14.534680156747454
108.0,91.7388997877041
59.68,71.77317198573408
79.9,73.63542304963775
120.9,119.49490484437331
69.9,62.097031816530944
248.0,278.3860037140654
135.8,114.5152748170427
18.333,23.112843367298794
0.01,1.8913589894309784
123.25,121.45790022740407
59.25,106.15645909993891
506.0,507.2309334462815
9.9,11.183980687575719
64.99,73.79687344601014
17.8,22.326561027043848
88.53,81.65351865810486
147.0,152.81275965842863
0.01,9.641685795632114
53.9,52.309428247032855
0.01,1.0841433391887139
86.427,55.302683883327006
34.9,43.98891946701826
54.0,56.52872466943931
10.9,11.610066355863667
67.803,65.27076729936645
49.0,60.818220735976595
0.01,9.674557531969592
73.5,73.94871237662302
145.0,130.72583465463643
50.0,41.57738311901269
20.9,21.445276496681235
245.0,274.224124630343
17.9,28.374549193469957
28.5,34.12766448164032
51.0,53.056739525858625
19.9,31.087128200658025
76.0,57.14409728547187
36.9,37.1808112725722
0.01,8.459370878408096
6.9,8.913735903296137
9.9,12.720873646790611
534.0,555.7051056408152
0.01,8.731562147676247
32.9,36.46786048211816
7.6,11.32465092273039
262.0,266.5393858195527
16.9,23.56462527475255
38.9,54.28754489696694
32.0,38.77871499244551
404.25,429.56324274473974
21.5,23.741304370634076
79.8,81.23762485686882
346.0,356.57147509536304
0.5,1.6259790379541579
9.9,19.201624819335414
676.6,768.3689428299871
54.9,55.53930356094373
141.0,286.3193933450749
146.25,139.44588368427597
31.9,39.4563214428427
74.46,72.75098974902284
14.356,12.417282006105932
147.5,138.09758067272634
288.0,280.5863021319561
16.9,26.50944224659098
82.0,77.39177691688903
32.9024,33.206852628987555
14.8,11.782347844944445
0.5,1.3255249237903863
47.4,57.53445892995167
76.63,67.88342010158655
398.0,405.5642013433329
174.15,167.1583121264522
6.9,8.992269193466639
57.8,82.97288381493343
99.0,96.02628154442942
331.24,356.41368347704656
129.8,139.00894584481884
15.0,25.447988468085182
9.9,16.545259345081632
18.9,16.708136915510664
48.0,42.804047728603294
4.9,5.558445542880207
790.0,805.3960948453149
134.1,122.63393583575053
62.953,62.4629547916922
23.8,33.23382790684859
29.0,32.71357953932112
0.5,1.646385996618885
23.9,27.935238073505165
174.2,158.87277693761806
19.885,11.990612125063526
103.5,100.95806835206501
7.9,16.22409028685301
34.9,40.23003811728714
66.7,67.9549481125854
15.9,23.741304370634076
28.0,45.16144853671284
13.9,23.456535923184333
68.0,93.78091956836158
4.9,5.558445542880207
36.5,46.10413146804388
145.0,147.30186572144365
130.8,124.6383979438843
52.25,88.91621788876613
18.5,14.90062140073931
7.5,7.566474189220679
130.0,142.00360251174533
44.9,42.46158119708459
35.793,39.08901460268755
13.192,16.875022908443455
201.76,198.8252923102194
30.0,32.94821754914801
89.9,80.79522323088135
139.9,123.24486691821103
0.5,1.2564248282694908
327.0,318.46542538332733
39.9,30.27583042802524
71.9,56.56979261589896
36.9,47.7784631406455
44.9,42.321232288591546
4.4,9.481822000016372
20.6,30.676988916103515
358.0,353.59614685730224
112.0,124.5389704180717
72.5,64.2750793441694
19.9,29.16660477542873
46.9,40.69441571148847
79.9,79.867222981391
0.5,1.2564248282694908
39.9,39.753285348611875
144.0,155.19199565427067
9.9,12.162343176510703
320.0,182.46865145435845
25.0,34.59062915959791
0.5,1.753182131685008
27.16,43.34113210797459
115.0,166.6255366905824
15.9,15.263528194375613
78.3,75.69733352298358
62.9,58.55965749122514
0.01,2.83391658766923
16.3639,23.210892677990625
16.684,16.070743844617876
89.9,76.25049361481702
16.9,26.473682112446962
290.709,125.57457481142804
9.9,17.77615243515239
11.5,21.07665850601542
50.5,45.31321874169186
8.4,15.263528194375613
0.01,8.588309269470175
90.0,104.98737856210802
0.01,0.5695756163091985
0.01,9.43143914324406
16.975,26.473682112446962
87.20299999999996,92.67173067185242
498.0,219.3930007240068
30.9,24.012309016790393
0.01,-0.3315539103997366
0.01,-0.3632116415787566
101.7724,94.47141597615817
100.0,99.09053819525863
576.0,568.738562653438
53.4,55.42573379868658
42.7,55.59801528776735
495.0,245.64820569736295
59.4,73.7837047269561
0.5,1.0841433391887139
6.9,8.475104931386396
85.0,68.74258804598517
39.9,39.23335942466429
59.17,51.1456139211331
0.01,6.91945091133945
34.6,41.13013076986518
312.88,355.2880593877328
37.9,35.9224333751423
22.9,33.64497745508426
6.5,5.558445542880207
88.0,109.99361827600704
0.0291,0.20991531574868677
299.0,285.808890272182
3.9,10.22635885600816
29.95,49.463324098437546
506.0,505.6579952253165
31.41,33.95208142240854
14.05,10.928694423613754
140.553,111.0341181954764
39.8,34.94063394378749
62.565,54.840334238351794
119.0,120.72674062934172
299.0,296.70486564194965
31.9,18.739827733276364
74.85,50.42811243802579
15.21,19.418839784049037
169.0,154.03615252968365
24.9,18.81283136192457
74.9,63.51805303057575
30.0,52.335695732154896
0.5,1.7735890903497349
16.9,23.741304370634076
19.5,22.4265328997924
15.9,12.469999640834157
89.9,77.36028132492929
47.918,47.32881178253372
18.9,23.937607559885826
59.8,68.54833009608008
104.5,87.43152348163612
129.9,119.94719913239696
115.43,116.93608897727405
544.0,602.5395471042883
19.9,44.32459856979858
21.243000000000002,18.124117055741646
29.9,38.5284547921525
61.01300000000001,59.483990847518996
0.5,1.8222588939100828
0.0097,6.514293767445378
35.0,41.98464676756821
103.2,185.65421462861298
32.0,41.17625207775546
25.026,43.38988181150509
0.01,0.6386757118300942
43.6,54.0249596184387
39.0,47.65122491749269
16.296,7.087029950770953
8.9,7.312897232435737
99.0,103.17809193405759
21.9,30.512061821191836
6.9,9.110039092547883
45.0,40.74640060853917
10.9,14.362398667666676
50.91,54.29216083268786
55.9,59.73841560091466
89.9,80.9224263246122
31.8,38.60119205494057
0.01,-0.4460667832382966
39.9,36.48179364236839
19.9,18.369928260603718
10.0,18.95791248038404
0.01,10.668479756473968
19.9,30.416544560294255
68.0,58.61108617968725
250.0,232.70905969760926
24.2015,34.576002635565075
62.9,66.44992430945518
20.6,29.875069011033055
75.65,66.38375423551408
6.5,5.558445542880207
15.2,24.63937326253207
6.5,5.685648636611058
88.0,79.78165404800755
9.9,21.199604066727247
6.9,5.685648636611058
14.9,18.130020567607982
27.9,34.762910648678684
69.9,60.98780616393444
50.0,38.93060383644514
69.9,65.90570146052795
16.9,22.03493302657047
327.0,316.98862588839705
12.0,11.782347844944445
9.894,12.417282006105932
276.16,295.1530608315747
72.9,75.9314152255157
99.0,107.99549344626534
19.9,16.699793335631938
52.0,55.83951842726402
21.9,49.674905116505435
19.9,15.543321608270112
0.5,1.6259790379541579
29.9,34.604152949857685
11.5,15.005231982639915
34.823,23.134815823202274
52.9,55.717888562179795
22.8,18.19488508000715
10.9,14.362398667666676
12.9,17.672685181134764
9.9,18.14632089355487
12.027999999999999,12.417282006105932
0.01,8.83835828274237
70.4,82.98446380009305
21.9,24.920559217492375
50.0,39.057806930175985
139.195,136.87791484041412
24.153000000000002,26.51698146952859
96.0,91.25004439168119
49.5,53.475729305082716
43.2,41.14733016436319
14.9,17.38923908679296
0.01,-1.9969182459397674
221.16,211.99094594216024
288.0,286.2400567047446
36.5,37.29955317312329
18.9,16.042188990796117
11.47,19.575111921265833
0.01,0.6386757118300942
93.87,80.98003045656071
32.56,39.43616869498212
51.8,52.50045061996494
101.24,212.50907193174595
164.7,165.96765060949954
96.0,94.98289899298062
108.0,99.0807267891307
39.8,45.76658427289747
7.9,8.475104931386396
0.01,8.198133889600966
26.8,26.67882301146843
68.87,60.28047140589974
9.9,12.130368144464818
65.863,16.070743844617876
88.07600000000002,74.7915174453908
17.7,16.070743844617876
22.9,34.23538438812116
38.63,38.143892192797885
18.9,11.610066355863667
0.5,1.2564248282694908
92.7,99.16373177107445
179.8,154.98754308257176
71.82,41.361560265172216
13.9,15.16961431790894
960.0,928.9638763337356
37.8,40.910301440845615
11.9,14.534680156747454
81.0,67.24133265681428
38.7224,49.865474096234664
20.32,23.662423371481108
203.7,187.71645377659402
20.32,23.513098867309708
0.01,1.3741947273507344
9.9,14.289520858350443
44.523,41.505526919135946
24.9,37.48243551313478
9.0,7.312897232435737
6.9,8.77382374821894
52.7,51.73754992408364
19.8,45.69748417737657
0.01,8.588309269470175
50.0,39.49643790208573
109.0,97.83519378129277
0.0097,6.514293767445378
8.633,8.431566178405614
33.95,27.49991473764247
29.9,38.312328907868306
121.5,112.10185358223724
131.75,134.17396011625195
29.7,36.104727286402046
311.4,333.14937033884104
38.9,43.95600536986227
28.5,24.94835492234854
14.9,12.911855090090725
9.9,11.782347844944445
0.5,1.2564248282694908
98.0,91.09705207324285
69.9,59.63681416491464
6.9,5.386164053799431
199.9,219.70676718392363
129.0,76.41524997579873
42.0,57.5034117339831
14.9,15.025382897941862
0.01,-0.9165846832733413
41.8,53.119798956808964
66.7,68.68175244790493
0.01,1.4463391537658261
19.9,23.5690228815533
19.885,25.90906583310243
53.4,55.59801528776735
88.0,84.94519284939231
4.9,8.040196134581008
0.01,0.8682944331417424
179.0,167.05875189502595
34.5,31.973287230521155
495.0,506.0311409333524
7.9,12.891570428622904
82.0,76.85394888443311
49.47,53.335643267595216
49.9,52.48170973611363
30.0,32.87911745362712
38.93,32.32830460733112
14.04,11.29824863329842
25.705,27.629341237262814
0.01,0.5695756163091985
780.0,348.4419864412797
42.9,36.23566376143981
18.5,26.677817250868642
38.606,27.70237269444588
43.8,32.10820415671038
15.9,21.617557985762012
9.3993,9.560619331111347
196.0,204.2106399245923
9.6,3.961792503268537
20.660999999999998,16.070743844617876
35.0,38.7453112141311
52.72,51.85583226432225
69.9,60.98780616393444
30.9,26.488499408289144
83.7983,92.17562677070677
34.9,38.492164410095526
506.0,507.9070742778796
69.9,60.976658517509016
68.55,53.96809004251441
11.5,20.904377016934646
73.5,101.12206863445878
0.5,1.8222588939100828
30.4,35.204407787966275
69.9,62.40701211731759
17.9,23.748601354847057
57.75,50.01347390973922
6.5,5.607115346440556
23.9,19.880071973420154
27.9,37.04143366802328
69.0,75.85387349646807
33.5,43.47727320812804
77.406,67.04246479588116
12.0,12.417282006105932
27.8,28.969657835914273
436.0,436.35883605517796
39.86,46.85936309910256
59.01,108.20089697101835
50.0,38.93060383644514
64.9,55.69949024813375
33.0,36.23566376143981
36.9,26.58584532751159
30.4,36.48248162923074
348.48,342.1465022060559
0.03,43.83526883345443
64.0,53.49719346009626
0.5,1.5218047797463115
8.9,8.371732842454449
13.0,11.831017648504794
63.6,69.43005512916851
26.5,27.797061215759193
27.2,41.9412060852035
41.7,42.582454294414184
39.9,29.870663865816226
30.68,48.26954172417412
39.3,47.32881178253372
108.9,100.29069056120316
31.913,70.0372416413458
0.01,-0.7531728099281516
263.79,348.3168353667425
87.2418,154.70879283378093
10.9,20.056763437951975
145.01,146.26973494508897
38.897,23.675365407447426
85.4667,87.70763574743057
80.5488,85.48287216611429
31.2,57.631141908303675
53.835,52.48170973611363
13.0,17.939279708262365
9.9,11.792788966826036
210.0,227.60720304301742
44.9,37.759089876556445
19.85,19.45734202218459
44.9,48.62625971216223
39.9,35.8216713780993
106.8,114.37929075665913
9.9,9.977079679486819
7.9,11.818330635982749
50.0,38.75832234736436
0.5,1.2564248282694908
18.5,15.190672788901331
50.0,39.42736113986066
9.9,21.231358141786274
128.03,153.70161177198415
106.603,101.49758142403259
69.8,72.86123250617891
32.7,35.095650118904004
19.497,20.163294786188047
375.39,367.22248780149243
6.9,9.110039092547883
78.0,50.41381512158748
39.9,36.588415895024205
140.16,136.40609958097372
27.063000000000002,24.376238531795565
29.61,37.74180957771922
24.153000000000002,20.838685660964938
0.5,1.2564248282694908
24.9,20.869913164689418
99.0,102.09821345364496
22.9,24.307138436274666
79.2,70.12987377078562
0.5,1.2564248282694908
14.9,18.76495472876947
10.9,14.362398667666676
9.9,20.7942082744304
22.31,20.838685660964938
58.2,45.44042183542271
6.5,11.394429187125521
11.9,15.832598548184128
6.013999999999999,13.352666752698873
15.6,27.388232773784296
164.7,156.11407655767272
39.9,37.7696044118394
64.0,54.13560631900839
0.01,4.216889579742247
24.9,30.069335280572698
243.0,240.2739428360346
11.9,21.817289388052952
57.17,53.711867239133966
52.283,54.19081170135134
6.9,5.685648636611058
103.9,90.75835234393524
89.9,77.8713183433477
0.01,0.6182454198695466
64.0,68.8443862090005
22.4,25.854473027644122
19.9,44.71455973814798
27.9,23.392343785671773
506.0,505.56848817113087
77.503,70.31168245627302
299.0,271.6611690391953
45.2602,56.52567532193949
6.9,6.193379704041695
357.0,341.7769149680552
377.3,425.5408470800019
52.0,67.07874319584383
10.5,9.977079679486819
40.5,37.4027845764363
67.6,42.31943294592798
38.703,28.14259841656814
69.8,76.19566781528296
8.0,8.500666273926509
42.33,47.03164458818333
283.9,259.35015506220816
34.02,32.262459323631155
19.9,23.810404466154974
107.1,114.91152057001665
19.9,19.830933881600185
69.9,42.10594807631039
30.73,35.20651333812354
68.0,69.11652751205213
6.0,13.082875985250137
85.36,82.12256212200496
30.6,39.96417244849615
121.25,116.61636529265347
37.5972,25.792115182701036
43.165,32.14556871960193
22.9,18.821374016563613
53.0,58.09756527976927
50.0,53.58744960283805
168.0,204.4069678036781
36.9,37.259344562742704
570.0,567.9438597498972
506.0,504.4960416812153
47.8,33.355521402416336
493.0,258.4440939446801
50.0,39.42736113986066
0.5,1.0841433391887139
19.6,18.02186783608375
32.0,31.145230295334603
37.24800000000001,43.99927211851845
19.9,17.63662910114836
38.9,29.81860583565013
69.9,61.234514454077754
28.07,33.691235932422835
450.0,359.1455720870724
29.47,23.141792582469726
215.0,188.80249392315895
83.0,87.25901910758252
63.923,54.24614008593416
20.8,28.178364555939293
8.0,99.73534605180369
9.9,18.536210187783535
8.9,11.990612125063526
38.93,58.53089300015268
22.9,24.131265538983467
45.9,53.119798956808964
67.42,68.89820026004497
0.5,1.0841433391887139
42.0,49.56839573435696
54.8,47.059060105638956
96.0,93.89449272774596
49.9,59.483990847518996
11.9,17.374497669042114
26.9,23.58984365602605
6.5,11.696900204165201
31.9,32.242668883095696
10.9,11.610066355863667
20.0,298.36894463998385
179.9,118.34531151955483
0.5,1.2564248282694908
15.423,21.617557985762012
99.8,92.12941168351293
109.9,93.41688615878128
8.9,11.818330635982749
570.0,568.7228639068875
79.8,45.69419241718204
79.9,54.49734854318264
53.9,52.48170973611363
29.9,38.312328907868306
109.0,107.78551073689773
19.9,27.653406178698727
35.1,38.78366597435749
38.5,56.39885015246153
6.9,6.055202846295725
228.0,228.30739131749897
0.01,1.7735890903497349
95.7,74.09372456547308
12.0,12.417282006105932
188.0,192.59010028585806
95.9,90.97930363657636
29.42,34.01493237959273
50.92,54.22308407046279
69.9,77.70002379700045
29.003,43.49186414514485
6.5,5.386164053799431
52.43,55.65594208455997
31.5,79.76497317440165
273.51,234.47712747517966
12.9,22.348014215409425
5.8,12.469999640834157
0.5,1.2564248282694908
69.9,67.3170249573929
105.0,115.1287794985995
34.9,37.879821768278624
9.0,8.544014331535227
0.01,9.204580954376244
139.8,157.37596752976964
0.01,7.674193667760897
34.11,36.41119069191503
55.8,75.4612108316233
79.0,83.37634683499248
11.9,15.19766438702264
55.9,58.22828122410819
9.9,15.565214079210035
14.3,16.204180419049134
27.741999999999997,32.161617164689844
89.9,92.61257658573685
41.31,44.476293276019405
0.5,1.2564248282694908
63.75,67.63516493584645
81.383,67.84737679756162
15.5,15.525316737642012
158.0,132.41007992394196
99.0,30.26563846982445
29.9,23.741304370634076
56.91,44.840750534822156
130.95,114.92032016578699
3.67,10.569586320390098
62.3,74.49034685370741
26.093000000000004,25.252928420699888
99.9,91.9494586621386
7.5,8.507181860138877
13.9,15.094739036825535
75.5,86.21393219519538
9.8,13.388722832685286
14.0,14.929034098959603
69.8,74.9600547996319
8.633,17.507008985874204
26.21,37.610354762382016
42.9,50.061703186051375
39.9,45.091784436100156
86.0,90.80195562418837
18.9,24.131265538983467
110.0,106.6845198457957
29.5,38.37439451101429
58.103,62.4629547916922
69.0,92.80206616354299
86.4,84.28466670202639
19.8,28.969657835914273
506.0,507.8866673192149
17.85,32.787703152440535
7.95,6.17963137016928
40.5,40.656893554353545
26.9,28.725795055605268
99.5,105.96800324663116
28.59,43.73081891822268
125.8,112.79567401537244
23.8,27.71687957888046
217.5,218.711694435528
37.9,42.402648754130574
83.0,42.985161227482344
0.01,6.514293767445378
131.4,108.22109900071575
271.8,256.5418358813446
39.9,32.70207506073945
15.5,18.083258461842245
41.8,32.42775760644718
0.01,0.5695756163091985
63.16,58.70267987533181
83.9,109.96246135870557
79.8,67.29995641373361
51.9,60.03167276178479
62.19,70.63856474299413
6.9,9.110039092547883
51.5,57.957796575760554
37.8,40.78409664808439
42.486000000000004,34.22149109440033
50.0,45.05591900471684
4.9,8.040196134581008
0.5,1.3459318824551132
54.9,36.5126111981916
39.6,54.0979742000725
12.0,12.151902054629112
0.24,187.69420616593064
21.9,21.617557985762012
199.6,157.69676324931828
14.9,12.415097786675208
10.9,17.374497669042114
166.5,187.66297379070167
83.8,83.09799316979577
23.0,30.33149369680443
271.34,295.92480575867967
9.9,17.374497669042114
79.9,71.86499768113597
0.5,1.2564248282694908
19.9,29.28244523617371
36.99,40.676001685432354
59.9,62.676962355986014
299.0,284.88578274761085
62.0,68.43981019894267
89.8,81.04271493953419
27.9,23.988012660777397
59.7,71.13359094558646
10.185,17.50040296433401
29.9,38.28707320755083
0.01,10.543827567581664
6.5,5.386164053799431
69.8,73.68372104301879
71.7,68.34390468485962
1.4,35.093071795084455
158.7,93.46841532085868
38.9,37.383064464863104
34.5,32.14556871960193
19.9,23.741304370634076
29.8,39.13058508941483
132.502,148.36935982485696
69.0,58.273020186511204
112.5,120.88830878424753
55.0,49.358210932299045
147.64,205.9796234662806
38.46,60.02611928988465
33.5,43.47727320812804
90.0,74.36836258983374
66.93,75.80520369290772
93.9,80.01741611125121
89.82,57.55681278566562
90.9,94.92463140417823
34.9,38.828791039365186
47.8695,45.95246992504996
0.5,1.3459318824551132
199.0,196.14501909252505
0.01,6.514293767445378
37.9,42.341639247256275
0.01,7.17743636434538
27.9,28.232659222047136
43.9,34.004476284836315
49.9,51.9225757331048
20.0,40.32900525866041
9.8,18.147068567403725
0.5,1.3741947273507344
84.0,127.32312158623385
14.2,12.279105148359962
470.0,471.9581391066354
198.75,206.48242442387408
22.9,24.307138436274666
27.0,33.20773666828387
54.9,57.3445209014588
173.8,117.83259918672884
2.0,11.75442986443072
180.0,159.86784338140808
34.9,28.450298205943074
21.9,20.430656547536458
131.0,134.76906234119485
141.61,140.5055187463869
178.0,173.42642083284622
11.9,15.005231982639915
17.9,17.368832128128233
108.0,91.91118127678487
34.5,31.973287230521155
88.0,91.18655912742847
35.9,28.623877387428838
0.01,0.2921294324136846
84.9,78.0435688934546
48.0,42.91066998125911
184.31,165.96406309273166
86.33,80.24436069017229
55.9,52.48170973611363
136.0,145.9631086012839
158.0,178.26265058507067
126.0,136.21823263120984
19.9,28.138729040869237
63.5,76.94911318244209
0.01,0.9391298259938645
90.3,110.7617422995217
65.9,66.61428338301862
110.5,91.69623925493613
0.5,1.2564248282694908
13.9,16.920744628273063
0.01,1.5928948061527106
129.0,118.35368059186209
30.846,26.67882301146843
574.0,480.290044177015
495.0,504.02992908342515
145.82,172.11696888646725
53.9,52.309428247032855
9.9,14.362398667666676
62.3,72.13872989939874
57.9,70.73898152410527
556.0,536.2370049333969
42.21,57.41079074718036
8.5,18.791410286043096
6.499,12.417282006105932
7.6,11.614702310892412
72.75,86.62175461200788
21.9,21.617557985762012
376.0,403.8646746438079
22.5,27.629341237262814
598.0,586.5333160416509
19.9,21.813861175013763
57.4,50.07464476969769
29.9,29.293807869159583
18.8,30.54622414839564
7.6629999999999985,17.401785089265772
28.6,22.634841279216005
48.75,53.13934007834347
38.1,44.05830416915022
39.576,28.967945542458157
157.2,170.65324467675796
89.9,76.75704529753087
43.0,42.846984369736376
49.9,56.68748236826031
0.5,1.6259790379541579
125.24,147.79572103282229
198.0,202.9054163077277
79.0,87.80028690218306
8.9,9.001035288850902
42.7,55.59801528776735
89.9,60.69985923183141
46.8,41.11749001104885
149.7,126.03600420303249
33.5,43.47727320812804
72.58,62.774798906507215
872.0,849.0152012943623
144.41,137.02608638470733
52.9,45.31321874169186
75.9,69.68365776725716
42.9225,39.00253430357392
398.0,432.55358585426626
288.0,285.915036442502
506.0,507.2309334462815
8.9,8.80112038809028
7.566,15.435809683456391
27.2,31.876566033109277
76.5,113.07363091036886
431.5,359.8071678770311
43.9,44.32459856979858
32.13,44.099215050286276
43.5,52.6155668605018
45.0,93.03649275733439
56.066,81.72471478461095
70.47,54.82164782598637
16.9,26.50944224659098
55.0,63.387835695287855
36.0,64.12301794952724
69.9,63.16976131772951
10.87,20.959463767440408
63.8,56.69963707000594
10.9,15.640166143801403
59.9,46.75218973000331
410.0,404.297602147439
64.5,54.840334238351794
136.8,220.1643788330362
84.9,77.13907011476759
15.9,21.617557985762012
55.3,68.54354612389818
176.0,186.68793306591604
31.5,33.38527492366831
99.0,105.2151579228239
20.6,32.773957454492916
125.9,109.23832107355176
7.95,6.421012954770952
6.5,6.452095789609465
11.9,11.610066355863667
17.9,17.507008985874204
54.4,64.65657551091257
8.5,12.131866572972655
17.9,23.741304370634076
8.924,9.256130122002197
76.4,68.84307828824997
168.0,160.60913124603576
168.5,155.2979869152537
11.5,21.07665850601542
42.0,59.65225307199689
173.8,160.35573780597778
6.5,5.927999752564874
119.74,101.95595074545984
108.64,93.17775306640068
10.9,19.046083851240134
52.0,40.246582807498186
85.41,71.10015172513631
187.4,170.47277549035223
26.5,27.629341237262814
45.9,41.518831838698816
16.0,24.203166263685787
99.5,105.87750881843294
28.9,27.610671721538257
26.9,22.912671930604862
79.5,69.58332373888469
118.0,112.47884846294944
108.04,109.95313567767698
50.0,43.69026458638244
258.0,121.85293780774512
10.62,20.78718227835963
44.9,42.46158119708459
7.857,9.63596945001239
352.0,326.9061056659317
240.0,388.8656061849551
6.9,8.564611985572016
99.0,101.44638324385613
20.17,34.46938038290925
79.0,68.37596393315579
17.9,15.451940016674005
50.0,39.02011089063076
87.3,100.21162625991202
32.7,35.095650118904004
26.9,35.8517979954045
42.9,42.46158119708459
41.8,53.22642120946478
37.9,44.608823167569426
34.9,36.34228601409563
12.0,11.909550938675295
29.003,29.80153893659022
21.8,41.51900488493259
51.6,55.598848533465116
10.9,19.666802269602584
31.428,29.63724238378241
24.9,20.869913164689418
36.9,41.79801197794166
6.79,6.17963137016928
40.255,36.34228601409563
27.5,29.38988950794272
99.0,51.61050646063564
6.9,8.495511890051121
82.6,82.7785532445842
59.8,48.891517275876346
36.9,37.35411477287595
